brand,count_like,count_comment,followers,is_late_entry_brand,y,text_nov,text_div,text_DS,text_ATI,image_nov,image_div,image_DS,image_ATI,ATI_final,DS_final,caption,ocr_text
cocotea.tw,130,0,20000.0,0,0.006499996750001625,0.37237197,0.91812974,0.64525086,35.474915,0.30796847,0.86454195,0.66964054,33.035946,33.035946,0.66964054,"雙料奶茶一杯$30‼️
今天宜大方請朋友‼️
/life/20250924/0C1A30094A8CD593A8B8DF18A0E16A75#",壹蘋新聞綑 下載|P 廣告洽詢 扭果變天奠 娛樂時尚 生活 社會 玫治 國際 財經股市 Al科技 5育 7愛美 地產王 手搖飲0元開喝!一次吃到雙配料 [記者莊偉祺/台北報導]喜歡喝手搖飲的民眾注意7!今(24日)各大連鎖品牌都推出買1送1等優 惠 包含CoCo都可配合秋分時節來臨 搭配當季盛產一次可吃到地瓜圓 小芋圓的00奶茶第2杯0元; 翰林茶館則推出每週三'無糖日_5款純茶任選買1送1 同集團日凸茶太也有買2送1好康. 00 35 今( 24日 透過官方LINE或在都可訂線上平台平台領侵惠券預訂 可享大杯 IQQ奶茶 第2杯0元 CoCo提供
cocotea.tw,561,0,20000.0,0,0.028049985975007016,0.42009518,0.73559755,0.57784635,42.215366,0.27685422,0.92178094,0.69593996,30.406004,30.406004,0.69593996,"各位鄉親 各位朋友 📢 QQ回來了 ❗
只要有QQ 就不會QQ 💛
𝟵/𝟮𝟰 🫶都可訂限定優惠
QQ奶茶(L)
📢憑券第二杯 #0元
2杯60元帶走❗
每個人有2張券
💡注意事項
1️⃣ 限使用「CoCo都可訂」線上點單，優惠不併用
2️⃣ 𝟵/𝟮𝟰 𝟎𝟎:𝟎𝟎 開始領券，第2、4杯可享折扣
3️⃣ 領券後，在確認明細時點選’’點我使用折價券’’帶入折扣
4️⃣ 限 𝟵/𝟮𝟰 當日使用，數量有限，售完為止
5️⃣ 商場門市/部分門市不適用本活動
#好友日 #都可好友日 #CoCo都可",Co$9 郡可 QQ奶茶0 憑券 第二杯 Co99 0 9/24 限定 元 都可訂線上點餐 限第2 4杯可享折扣 數量有限 售完為止 此優惡券僅限  CoCo都可訂]線上點單使用 商場門市/部分門市不配合 Coto都可版諧斤有 保田所有澔利 t昌日#倖{芝考 士活蜊侄呎來店外帝 活坳時間臾內容以鬥市公告g準
cocotea.tw,45,0,20000.0,0,0.0022499988750005625,0.45403746,0.89791,0.6759737,32.40263,0.10932188,0.8155655,0.5682525,43.17475,43.17475,0.5682525,"今天來杯 #日安六条大麥 最對味🫖
秋分小確幸，日安六条大麥臨櫃限時兩杯49元
揪好友一人一杯，秋天就要這杯穀香濃厚的啦💛",%e~
cocotea.tw,227,0,20000.0,0,0.011349994325002838,0.53978056,0.9795111,0.7596458,24.035418,0.51672596,0.8572601,0.7380115,26.198853,26.198853,0.7380115,"誰家讓人喝得這麼暢秋!
從秋分一路喝到教師節，天天揪喝省摳摳(CoCo)!
#CoCo都可 #秋分 #教師節
/news/6733747?srsltid=AfmBOorNI43-fnry0eCfHpf3Wg_I6KrxlBFjHE_BXucejITNXJdExZeq",今日新聞 NOWNEWS 樺加沙颱風來襲 焦點 即時 要聞 專題 娛樂 跨世代 #霸 零_怎解 # 柯文哲京華城風暴 # Al主 03 7 L CoCo都可: 下殺24.5元 秋分 928教師節四大優惠一覽 8 6Co @ Coso
cocotea.tw,96,0,20000.0,0,0.0047999976000012,0.49171168,0.94023865,0.71597517,28.402483,0.24042383,0.8978383,0.66762435,33.237564,33.237564,0.66762435,"🍂 秋分對飲，大麥相伴🌾
準備迎接秋天的微涼氛圍，最適合來杯大麥茶🫖～
#日安六条大麥，嚴選六種穀物調和而成，喝得到濃郁穀香與回甘醇韻，陪你靜享秋日氛圍
🗓️9/23(二) 秋分限定！
✨ 日安六条大麥 (L) | 臨櫃限定兩杯49元 ✨
🍁 揪上好友，一人一杯，共度秋分好時光！
*本活動限門市臨櫃適用，都可訂、外送平台、門市外送不適用。
*商場、部分門市不適用，請依各店公告為準，優惠恕無法使用。
#CoCo #秋分 #大麥茶 #優惠活動","CoCo 都可 9  ?49. 元 8; %8$ 商場 部分門市不適用,請依各店公告為準 CoCo都可版榷所有 保留所有摧利飲品圖片低供裝老 本活功限臨框適用 本活勁住限來店外帝 不適用都可訂 活勁時問與內容以門市公 外送平台 門市外送 優惠不可併用"
cocotea.tw,4681,8,20000.0,0,0.23404988297505852,0.431795,0.88501495,0.65840495,34.159504,0.27056935,0.9064142,0.6837535,31.624651,31.624651,0.6837535,"🍂 秋天的第一杯奶茶，你準備好了嗎？ 🍂
天氣開始轉涼，微風吹來～
就該用一杯暖心又續命的手搖
替這個秋天開個好頭！🧋✨
CoCo 來幫你把儀式感拉滿～
指定品項 任選兩杯 只要99元！
不論是想要療癒自己，還是跟好友共享，
這就是秋天最棒的第一口幸福 💛
✨ 精選陣容：
🆕 QQ奶茶(沒錯等了一個夏天 QQ回來了!)
🧋 珍珠奶茶/🌿 28茉輕乳茶/ 28茉粉角輕乳茶
🍋 檸檬奇遇桔/🍇 葡萄柚果粒茶/ 綠茶養樂多
⭐奶茶果茶通通有❗
秋天從一杯奶茶開始，才算完整 🍁
快來 CoCo，喝下你的第一杯吧！
📍 全台門市臨櫃/都可訂限定（部分門市不適用，依各店公告為準）
#CoCo都可 #2杯99 #秋天的第一杯奶茶 #手搖儀式感","CoCo 都0 兩杯 羲 99 指定品項 全區自由配 任選2杯99元 商場與部分 門市不適用 CoCo Co$o CoCo都可順忙所有 悍甾l有庄+ 武品胄片*併苳 本渚動值熙來店外帶 活式茉跖日內容!門市公圭=# 8本詰山忙甩*店外毛 葫可訂耗上弘g乓"" 刊而引 /外怯平台不li用 }此侶虫迅不冊 加=+ i堵 日壬1玉以值低者韭行折扣 *18=17"
cocotea.tw,30,0,20000.0,0,0.0014999992500003751,0.48589322,0.88703907,0.68646616,31.353384,0.56828207,0.973552,0.83163416,16.836584,16.836584,0.83163416,"💻🌸 工作再忙，也要留點甜給自己！
午後時光，打開筆電、專心忙碌，
桌上那杯閃著紅光的【紅果蘋安杯】就像小小的療癒儀式 ✨
酸甜清爽，補足好氣色💖
🍎 超級星期一 限時優惠
👉 紅果蘋安杯(M) 臨櫃特價 $49 （原價$69）
仙氣飄飄的美飲
可不要被他的鮮紅色嚇到，這是天然火龍果的顏色
代表著火龍果她有滿滿抗氧化的甜菜紅素!
裡面還有新鮮蘋果、檸檬與奇亞籽 清爽好喝!!
📍週一｜臨櫃限定販售
�📍外送平台、都可訂、門市外送不適用�
📍商場/部分門市不適用，請依各店公告為主
#CoCo都可 #超級星期一 #紅果蘋安杯 #午後療癒續命水 #打卡美飲","C0 臨櫃 限定 超級星期- 紅果蘋安杯(M) ,$49 3#8 %Cs"
cocotea.tw,83,0,20000.0,0,0.0041499979250010375,0.51244366,0.9414589,0.72695124,27.304876,0.23234901,0.8888314,0.65894383,34.105618,34.105618,0.65894383,".ᐟ.ᐟ.ᐟ 日安六条大麥 🗓️9/22全新上市 .ᐟ.ᐟ.ᐟ�
🌾豐收拾穗，飽滿麥味🌾
耐人尋味的日式大麥茶，富含六種穀物：六條大麥、二條大麥、薏仁、玄米、決明子、蕎麥，�入口盡是醇厚穀香，溫潤回甘。
無咖啡因的新選擇，不論白天還是夜晚，�都能安心來一口，享受自然好滋味 😍
一杯 #日安六条大麥，陪你慢慢品味午後的悠閒時光🫖
🍂現在購買還有嘗鮮優惠價，歡迎到各門市嘗鮮起來🍂
#CoCo #都可 #新品推薦 #無咖啡因 #飲品推薦","CoCo 都可 豐收抬穗, 飽滿麥味! 日;桑*麥 oCo   0 .. 都可 CoCo邯可/料千# 保出茉芍陞利 武品丘日伍斟萇 士活_T升d 活 問臾內吝以門市公告gB 日安六案大麥:全醣-度30g總熱雖121大卡,咖啡囚0mg"
cocotea.tw,323,0,20000.0,0,0.016149991925004038,0.4038433,0.80444723,0.6041453,39.585472,0.24894445,0.8671087,0.6506394,34.936058,34.936058,0.6506394,"即將發車的是無咖啡因列車🚅
小哥哥小姐姐請上車～
CoCoＸubereats 9/17~10/7買一送一
💛手作仙草凍乳(L)
💛檸檬奇遇桔(L)
👉快到UberEats搜尋CoCo都可🔍
#CoCo都可 #ubereats外送
注意事項:
1. 實際活動詳情及辦法以 UberEats app 及官網結帳頁面顯示為主。
2. CoCo都可保留調整本活動內容之權利。
3. 此買一送一活動限同品項，僅在UberEats平台。
4. 部分門市不參與本活動。
5. 買一送一限同品項同糖冰且僅限外送服務，外帶自取不適用，數量有限售完為止。
6. 買一送一活動需顯示 2 杯才會自動帶入折扣。",CoCo 都可 uber Eats 外送平台專屬優惠 9 /17-10/7 買1送1 2( 0 oCo  3 Uber Eats買一送一活動限同品項 且糖冰選項需一致% 僅限外送服務 外帶自取不適用'數量有限售完為止% CoCo都可保有活動最終解釋權及隨時修改 終止活動的權利
cocotea.tw,65,0,20000.0,0,0.0032499983750008126,0.3848841,0.6969242,0.54090416,45.909584,0.24887133,0.901769,0.6731367,32.68633,32.68633,0.6731367,"🚗💃♫
香~好香! 28茉超級香🌸
哇塞哇塞~明天買一送一請下單🛒
𝟵/𝟭𝟳 🫶都可訂限定優惠
28茉粉角輕乳茶(L)
📢憑券第二杯 #0元
2杯85元帶走
每個人有2張券
💡注意事項
1️⃣ 限使用「CoCo都可訂」線上點單，優惠不併用
2️⃣ 𝟵/𝟭𝟳 𝟎𝟎:𝟎𝟎 開始領券，第2、4杯可享折扣
3️⃣ 領券後，在確認明細時點選’’點我使用折價券’’帶入折扣
4️⃣ 限 𝟵/𝟭𝟳 當日使用，數量有限，售完為止
5️⃣ 商場門市/部分門市不適用本活動
#好友日 #都可好友日 #CoCo都可",CoCo 都可 9/17限定 憑券第二杯 茶 色!生 香 FTom Caturs 0 元 CoGg6 限第2 4杯可享折扣 數量有限 售完為止 此優惡券僅限  CoCo都可訂]線上點單使用 商場門市/部分門市不配合 Coto都可版澔斤有 保田所有澔利 缺呂日片侄{娑考 士活蜊侄呎來店外帝 活}時間臾內容以鬥市公告g準 28  都可訂 線上點餐
cocotea.tw,143,0,20000.0,0,0.007149996425001788,0.5923987,0.84161747,0.7170081,28.299189,0.36557612,0.91725606,0.7240683,27.593172,27.593172,0.7240683,"開學季還沒醒? 明天買一送一給你人間清醒🤣
.tw/amp/subject/view/417016
<a href=""/profile/cocotea.tw/"">@cocotea.tw</a> <a href=""/profile/walkerland_kadokawa/"">@walkerland_kadokawa</a> ","WalkoLond 66 CoCo買一送一必喝  9/17限定推出 28茉粉角輕乳茶買一送一,全台門市 線上訂購都優惠 ! 等到CoCo買一送一,辦公室約喝!每個星期三CoCo 好友日都是飲料控最期待的優惠日 這次 CoCo在 9|17好友日推出 T28茉粉角輕乳茶_買一送一,茉莉 香氣的奶綠下午茶開喝剛剛好 飲料控9|7準時領優 惠券,有CoCo買一送一就要開喝 茶色!生香 oiol1l"
cocotea.tw,19,0,20000.0,0,0.0009499995250002376,0.39196175,0.90939385,0.6506778,34.93222,0.5593051,0.9385275,0.805731,19.4269,19.4269,0.805731,"✨📸 週一，讓仙氣飄上你的版面！
#紅果蘋安杯 限時優惠登場 💖
一杯現打紅果，粉嫩到像自帶濾鏡 ✨
補氣色✔️ 上相✔️ 打卡✔️
怎麼拍都美，怎麼喝都仙！💫
💕 超級星期一限定優惠
📅 9月每週一
🍹 紅果蘋安杯 (M) ➡️ 只要 $49（原價$69）
快帶上姐妹、朋友，一起來 CoCo 瘋狂打卡吧！
因為好氣色，就是要「喝得漂亮、拍得更亮」😍
📍9月每週一｜臨櫃限定販售�
📍外送平台、都可訂、門市外送不適用�
📍商場/部分門市不適用，請依各店公告為主
#CoCo都可 #超級星期一 #紅果蘋安杯 #喝了上相拍了更美 #氣色up",+0.3 Coco 忸動 C0 臨櫃 限定 超級星期- 紅果蘋安杯@$49 二 %8$9
cocotea.tw,168,0,20000.0,0,0.008399995800002101,0.7176312,0.87037015,0.7940007,20.599932,0.2167882,0.8658871,0.6385851,36.14149,36.14149,0.6385851,"芋頭控 尖~叫~聲～🙌💜幸福來相芋💜
�#濃芋冰沙(M) 沁涼登場 🎉
嚴選台灣桑桑好芋頭 👉 打成綿密冰沙�香濃X冰涼，專屬夏日的甜蜜小確幸😍
每一口都像被芋頭溫柔擁抱 🥹💓�
👉 超沙優惠【買1送1】❗
�📅 限時活動：即日起 全台陸續開賣�
👉🏻即刻開點 https://maac.io/1HR0Q
「芋」到這杯，甜到心底。
快揪朋友一起來 買1送1🤩
📍臨櫃點、都可訂線上點 都適用
📍外送平台＆門市外送不參加喔
📍商場/部分門市不適用，請依各店公告為主
📍活動數量有限，售完為止，各優惠不併用
⚠️本品內含奶精，僅中杯規格，固定糖冰
#CoCo都可 #新品上市 #濃芋冰沙 #芋頭控的天堂","CoCo 都o 濃芋跳沙 SUMMER SMoOTHIES 嚴選台灣桑桑好芋頭 打成綿密冰沙 超沙優惠 芋頭控必飲的香濃芋仔冰! 賈1送1 CoCo M 坻冰 固定 原價66元 *濃芋冰沙(中杯):全糖總糖量58g 總熱量518大卡'啦啡因0mg 本品內含奶精 商瑞 部分門市不適用,詰依昝店公告芎準 本活勁限睦杻 都可訂鎳上點餐 不適用外送平台 門市外送 優戀不可併用 CoCo祁可陋櫧所五 保嗣所有褚刊 做品菌片佳供$9 本活蒴崔s來店扑吊 活動時間3內容以日市公告#準%"
cocotea.tw,426,2,20000.0,0,0.021299989350005325,0.17948547,0.94627863,0.56288207,43.711792,0.40428928,0.9181427,0.738201,26.179897,26.179897,0.738201,"一言不合就優惠！
哎唷喂呀，小編被老闆逼出包月優惠，總有一杯命中你唄💘💘/travel/story/7186/8995441
#感謝聯合報分享歡樂分享愛",聯台新聞網 蠱2 9 即時 iphone 17 興達電廠爆炸 熱門 要聞 共 V udn 旅遊 美食搶鮮報 CoCo T濃芋冰沙_ 買1送1!今 日限定 [仙草凍乳_ 第二杯0元 整個9月 T2杯99元_ 點得到大杯 珍奶 芒果冰沙 2025-09-1011:27 聯合新聞網旅遊美食站 綜合報導 33 5 ^
cocotea.tw,270,0,20000.0,0,0.013499993250003376,0.5371185,0.721895,0.6295067,37.049328,0.24282166,0.8833752,0.6590656,34.09344,34.09344,0.6590656,"【#無咖啡因選這杯🩵】
就愛黑白配✨仙草鮮乳配✨
𝟵/𝟭𝟬 🫶都可訂限定優惠
手作仙草凍乳(L)
📢憑券第二杯 #0元
2杯70元帶走
每個人有2張券
💡注意事項
1️⃣ 限使用「CoCo都可訂」線上點單，優惠不併用
2️⃣ 𝟵/𝟭𝟬 𝟎𝟎:𝟎𝟎 開始領券，第2、4杯可享折扣
3️⃣ 領券後，在確認明細時點選’’點我使用折價券’’帶入折扣
4️⃣ 限 𝟵/𝟭𝟬 當日使用，數量有限，售完為止
5️⃣ 商場門市/部分門市不適用本活動
#好友日 #都可好友日 #CoCo都可",CoCo 都o 憑券 第二杯 CdCo 0 元 都可訂 線上點餐 手作仙草凍乳( 限第2 4杯可享折扣 數量有限 售完為止 此優惠券僅限 CoCo都可訂]線上點單使用 商場門市/部分門市不配合 Coto祁可版培所有 保出所孖茫刊 嵌品二片估1=專 六活地伍困來店外后 活u乃問只內容以日市公告為準 9/10 限定
cocotea.tw,116,0,20000.0,0,0.00579999710000145,0.3084055,0.85937935,0.5838924,41.61076,0.56544703,0.95924395,0.8213438,17.865622,17.865622,0.8213438,"🎊9/10週三無壓快樂水來了！無咖啡因「手作仙草凍乳」買一送一，歸剛欸喝免驚!
💓.tw/food/356321",食遠 8 o 三 最新 優惠券 節目 熱門 日韓 美食 手作仙草凍乳買一送 CoCo都可9|10週三好友日'推出熱銷的無咖啡因 T手作仙草凍乳_大杯買一送一優惠'堅持手工熬 煮製成滑嫩仙草凍'香甜不膩口 ) 加入鮮乳成為咕 溜又消暑的T手作仙草凍乳_ 可說是無咖啡因的 解壓快樂水.只要打開 CoCo官方Line帳號即可領 券享優惠; 2杯甜甜價只要70元 等於單杯35元; 每人可領2張券'活動數量有限 各店售完為止; 優惠恕不併用 CoCc
cocotea.tw,125,2,20000.0,0,0.006249996875001563,0.54220355,0.9470782,0.7446409,25.535912,0.44015834,0.9442182,0.76770604,23.229397,23.229397,0.76770604,"一天一蘋果，ˍˍˍˍˍˍˍˍˍˍˍ(換你接🤪)
超級星期一 臨櫃來杯特價的 紅果蘋安杯(M)
今天特價只要$49!!!
杯杯現打的果汁，一杯含有紅龍果+蘋果+檸檬與奇亞籽
都是超健康的超級食物!
無添加濃縮果汁 清爽好喝❤️快臨櫃買起!
📍每週一(9月都還有!!)｜臨櫃限定販售�
📍外送平台、都可訂、門市外送不適用�
📍商場/部分門市不適用，請依各店公告為主
#CoCo都可 #超級星期一 �#紅果蘋安杯","CoCo 1可 臨櫃 限定 超級星期- 紅果蘋安杯(M) ,$49 Go$0 ig$9"
