brand,count_like,count_comment,followers,is_late_entry_brand,y,text_nov,text_div,text_DS,text_ATI,image_nov,image_div,image_DS,image_ATI,meta_nov,meta_div,meta_DS,meta_ATI,ATI_final,DS_final,caption,ocr_text
chaffee_tw,28,0,290.0,0,0.09654839488293507,0.0,1.0000001,0.50000006,49.999992,0.65032476,0.95761955,0.65032476,34.967525,0.12975629,0.0021219628,0.12975629,87.024376,34.967525,0.65032476,"😻 綠茶小喵壓克力吊飾盲抽！你蒐集了嗎～？
5款Q萌造型，每一隻綠茶小喵都超可愛💓
讓人想全套帶走！
📎 無論掛在鑰匙圈、背包，或是茶友們的隨身小物上，
可愛又療癒的綠茶小喵陪你天天出門✨
🎁 活動方式：
單筆消費不限金額，即可以89元 加購乙個（原價120元）
📍 販售地點：
全台 天仁茗茶、喫茶趣ToGo、CHAFFEE 門市同步開抽中！
數量有限，售完為止，趕快試試你的手氣吧🐾 #天仁茗茶 #綠茶小喵 #壓克力吊飾盲抽
*甜點設計：ChiakoCake",天謚 茗茶 $襲州 綠剌哺
teafect.1,7,0,785.0,0,0.008917083858804346,0.0,1.0000001,0.50000006,49.999992,0.452752,0.9644744,0.452752,54.7248,0.74391335,0.14524548,0.74391335,25.608665,54.7248,0.452752,"每種心情，都值得一杯剛剛好的茶。
今天的你，是什麼感覺？#HowYouFeel
💛 想被溫柔對待的你
今天有點想放鬆，喝杯【貴妃粉Q條】
甜甜的、柔柔的，像是在被輕輕安慰，溫柔需要被喝下肚
🧊 想清爽一下的你
熱到靈魂要蒸發？【百香粉Q綠】超解渴，酸甜剛好。
一口Q、一口爽，酸甜清醒派，煩悶立刻退散。
🧡 想讓心情亮起來的你
【甜芒青粉Q條】是今天的小確幸
果香濃郁＋Q彈滑順，快樂從嘴巴開始，喝完會笑的那種開心。
#台茶1号 #貴妃烏龍 #芒果 #百香果 #粉Q條 #手搖飲料 #飲料新品 #專1 #唯1 #第1 #1本初心做好茶",TEAFEC1.1 台茶1號 今天的你 是什麼感覺 +'v >0< OU0
chaffee_tw,5,1,290.0,0,0.03448156960104824,0.0,1.0000001,0.50000006,49.999992,0.6068942,0.894361,0.6068942,39.31058,0.7154406,0.44972068,0.7154406,28.455942,39.31058,0.6068942,"✨好評熱賣・強勢回歸！
茶香濃郁、酥脆迷人，
使用天仁茗茶經典招牌 #913茶王 製作，
經典不敗，一吃就愛上！
🧡【913奶茶小茶酥】
👉 消費不限金額即可享加購價 39元/包（原價45元）
數量有限，快到天仁茗茶各門市購買！
#913奶茶小茶酥 #天仁茗茶 #期間限定 #913奶茶控必吃",天仁 茗茶 下 iriita 茶香濃 口感酥 93奶茶控必吃 ! 天1=@茗茶 十T下一 913奶茶小茶酥 913 King's Oolong Milk Teo Flavored Mafer Cubes 913奶茶小茶酥 消費不限金額 39 即可享加購價 元/包 0000000 040( 0  (原價45元/包)
chaffee_tw,12,0,290.0,0,0.04137788352125789,0.0,1.0000001,0.50000006,49.999992,0.4486992,0.96367246,0.4486992,55.130077,0.1513062,0.017901119,0.1513062,84.86938,55.130077,0.4486992,"您喝了嗎？💕
今年最萌的打卡杯就在 CHAFFEE！
限量【綠茶小喵】茶飲杯，陪你喝茶談心，療癒每一刻。
😻讓小喵的萌力，悄悄融化您的心💖
別忘了合照一張，曬出可愛時光～
#CHAFFEE #綠茶小喵 #萌度爆表
※綠茶小喵設計：ChiakoCake",CHAFFEE CHAFFEE CHAFFEE
hechaloutea,229,3,12000.0,0,0.020333316388903008,0.0,1.0000001,0.50000006,49.999992,0.676966,0.88825583,0.676966,32.3034,0.39070648,0.03241377,0.39070648,60.92935,32.3034,0.676966,"⠺⠸⠷毛骨悚然的６款周邊🧟⠴⠳
———你敢收藏嗎
​
• 富江款安全帽 • $880
全罩式安全帽選用白色基底，低調詭譎，安全帽背面的富江，象徵著無所不在的她👩🏻
​
➤ 𝟖/𝟐𝟑👻月登場
#鶴茶樓X伊藤潤二狂熱",鶴茶樓 x伊藤潤二 HECHALOU 狂熱 @Jl Inc. Asahi Shimbun Publications Inc. L03[ 富 江
hechaloutea,187,1,12000.0,0,0.015999986666677776,0.0,1.0000001,0.50000006,49.999992,0.55527,0.782798,0.55527,44.473,0.4039804,0.03029627,0.4039804,59.601963,44.473,0.55527,"⠺⠸⠷毛骨悚然的６款周邊🧟⠴⠳
———你敢收藏嗎
​
• 富江款寬短T • $428
背面印有黑白富江肖像，這不是一件普通的T恤，而是一張無法撕掉的執念，她從未離開過…也不會離開👩🏻
​
• F Size
衣長75｜胸寬60｜袖寬26cm
➤ 𝟖/𝟐𝟑👻月登場
#鶴茶樓X伊藤潤二狂熱",鶴茶樓 x伊藤潤二 HECHALOU 狂熱 心JlInc /Asahi Shimbun PublicationsInc. L
hechaloutea,130,2,12000.0,0,0.011666656944452547,0.0,1.0000001,0.50000006,49.999992,0.49077526,0.8550548,0.49077526,50.922478,0.38499522,0.030728308,0.38499522,61.500477,50.922478,0.49077526,"⠺⠸⠷毛骨悚然的６款周邊🧟⠴⠳
———你敢收藏嗎
​
• 飲料提袋 • $248｜富江 / 美少年
沿用漫畫黑與白的經典配色，低調又詭異的設計，就像把詛咒與惡夢帶在身邊，喝飲料更多了一種不安的儀式感…👻
​
➤ 𝟖/𝟐𝟑👻月登場
#鶴茶樓X伊藤潤二狂熱",鶴茶樓 x伊藤潤二 HECHALOU 狂熱 1 GJlInc./Asahi Shimbun Publications Inc. MJ[
hechaloutea,598,568,12000.0,0,0.28649976125019894,0.0,1.0000001,0.50000006,49.999992,0.43466002,0.787929,0.43466002,56.533997,0.886325,0.5561028,0.886325,11.3675,56.533997,0.43466002,"⠺⠸⠷毛骨悚然的６款周邊🧟⠴⠳
———你敢收藏嗎
​
• 飲料提袋 • $248｜富江 / 美少年
• 富江款寬短T • $428
• 富江款安全帽 • $880
• 富江款馬克杯 • $288
• 飲料保冷袋 • $29
​
如何┄把詛咒┄帶回家┄🌬️🕯️𓂅
凡消費任一飲品▸即可加購1款周邊｜以此類推
​
── 想收藏哪一款 ──
▸底下留言「我要◌◌◌」
▸並「@一位好朋友」
▸同步追蹤<a href=""/profile/hechaloutea/"">@hechaloutea</a> 
​
就有機會獲得：
寬短T+馬克杯(各X1個)
⭆ 共抽出２位名額
⭆ 9/7 23:59截止 ❱❱ 9/9開獎
↪︎ 開獎日請開放私訊或標註@功能📩
➤ 𝟖/𝟐𝟑👻月登場
#鶴茶樓X伊藤潤二狂熱","鶴茶樓 x伊藤潤二 HECHALOU 狂熱 4= Jn iisah Shimbun Fublicationsin 1/]1,1|- 1|117 publicaticns Jiniilto n3 Production 宿|#11= L"
hechaloutea,451,9,12000.0,0,0.04133329888891759,0.0,1.0000001,0.50000006,49.999992,0.5729061,0.74523556,0.5729061,42.709393,0.80145293,0.5599907,0.80145293,19.854706,42.709393,0.5729061,"⦚ 令人毛毛的節日 ⦚
—— 再度到來👻
​
今年再來鶴茶樓
重溫最獵奇鬼月👹 ̖́-
​
８/２３與你相約鬼月見
—— ℂ𝕠𝕞𝕚𝕟𝕘 𝕊𝕠𝕠𝕟 ——
​
#鶴茶樓X伊藤潤二狂熱",鶴茶樓 伊藤潤 X 丑ECHA0U 狂熬 06111316 $00111 儿Asahi Shimbun Publications Junjilto Maniac Production Committee MUJE 1111
hechaloutea,70,0,12000.0,0,0.005833328472226273,0.0,1.0000001,0.50000006,49.999992,0.3809539,0.92979926,0.3809539,61.90461,0.8342908,0.60897493,0.8342908,16.570919,61.90461,0.3809539,"⠺⠸⠷暗藏杯身🕳️的詭異訊息⠴⠳
一照光驚悚亮點原形畢露💡⇢👹 ̖́-
​
#十字路口的美少年
穿梭於每一個十字路口，在濃霧間徘迴🌫️
詛咒著對每個渴望愛情的迷茫少女🧑
​
充滿神秘色彩的聯名杯╭👻⁺✦꙳⭑
敢不敢一次看清楚…👁️
​
#鶴茶樓X伊藤潤二狂熱",鶴茶樓x伊藤潤二 HECHALOU 狂熱 十字路口的莢少年 蠻= 邱芥怯 40 HEuHiLon 01255 矣 JInciAsahi Shimbun PublicationsInc L J Hsahi Shimbun Publications Junjilto Maniac Production Committee =
hechaloutea,351,199,12000.0,0,0.11216657319452233,0.0,1.0000001,0.50000006,49.999992,0.30846655,0.88906765,0.30846655,69.15334,0.9009836,0.65091634,0.9009836,9.901643,69.15334,0.30846655,"⠺⠸⠷被施咒的🧟血腥變色杯⠴⠳
​
賦予杯身上的神秘塗料╭⁺🎨✦꙳⭑
一照光解鎖隱藏在角落🕳️的驚悚亮點🧟💡 ̖́-
​
➊ 🎈全鎮都難逃一死 #人頭氣球
➋ 👩🏻無限再生的冷豔女子 #富江
➌ 🧑詛咒每個為愛迷茫的少女 #十字路口的美少年
​
── 想收藏哪一杯 ──
▸底下留言「我要◌◌◌杯」
▸並「@一位好朋友」
▸同步追蹤<a href=""/profile/hechaloutea/"">@hechaloutea</a> 
​
就有機會獲得：
飲料提袋❯❯美少年款(X1個)
⭆ 共抽出２位名額
⭆ 9/7 23:59截止 ❱❱ 9/9開獎
↪︎ 開獎日請開放私訊或標註@功能📩
​
𓂅陰風┄陣┄陣┄🌬️🕯️𓂅𓂅
來把最深的怨念與詛咒帶回家吧…
​
毛骨悚然的６款周邊 ➤ 𝟖/𝟐𝟑👻月登場
#鶴茶樓X伊藤潤二狂熱",鶴茶樓 x伊藤潤二 HECHALOU 狂熱 人頭氣球 伊羅?= 伽*忤 宮江 e= +字路口的糞少年 雖= h芊  HFCMALor+lt* 1;;| 7 i_ HEGHALnU- WHIR @JlInc.iAsahiShimbun PublicationsInc. JAsahi Shimbun Publications Junjilto Maniac Production Committee HU3
hechaloutea,205,10,12000.0,0,0.021249982291681423,0.0,1.0000001,0.50000006,49.999992,0.47578135,0.6906731,0.47578135,52.421867,0.8376709,0.52418894,0.8376709,16.232908,52.421867,0.47578135,"𝓙𝓞𝓙𝓞的奇妙冒險
｜預購周邊｜
——到貨！——
➀ 抱枕
➁ 撲克牌
➂ 氣囊手機支架
➃ 收納式飲料提袋
​
8/8(五) ❯❯ 15:00 起
開 放 取 貨 🛒≡
​
｜取貨流程｜
◍ 限原預訂門市取貨
◍ 攜帶明細、或出示上傳於訂購門市LINE@的訂購照片(▸依各門市規範為主)
​
⸜ᵀᴴᴬᴺᴷ ᵞᴼᵁ⸝
再次感謝各位JO粉的支持",到貨 公告 J0J0追加到貨 抱枕(含枕芯) |T$348/個 收納式飲料提袋 1T$288/個 氣囊手機支架 |T$148/個 撲克牌 NT$188/盒 鶴茶樓 HECHALOU Jo95
hechaloutea,74,2,12000.0,0,0.006999994166671528,0.0,1.0000001,0.50000006,49.999992,0.29094017,0.9013895,0.29094017,70.90598,0.83278555,0.59063846,0.83278555,16.721445,70.90598,0.29094017,"⠺⠸⠷暗藏杯身🕳️的詭異訊息⠴⠳
一照光驚悚亮點原形畢露💡⇢👹 ̖́-
#富江
美麗且致命的絕美面孔💋無法忽視，
她無限再生，也無所不在👩🏻
不寒而慄的美豔眼神，透過杯身一一浮現
充滿神秘色彩的聯名杯╭👻⁺✦꙳⭑
敢不敢一次看清楚…👁️
#鶴茶樓X伊藤潤二狂熱",鶴茶樓x伊藤潤二 HECHALOU 狂熱 富江 伊彥玥二 丑羔 佃茶性 /1=1*|1.1110] w8o MANlAC HEGHALOU JInciAsahi Shimbun PublicationsInc 儿Hsahi Shimbun Publications Junjiltollaniac Production Committog
hechaloutea,49,0,12000.0,0,0.004083329930558391,0.0,1.0000001,0.50000006,49.999992,0.3827821,0.9181385,0.3827821,61.72179,0.845552,0.6246944,0.845552,15.4447975,61.72179,0.3827821,"⠺⠸⠷暗藏杯身🕳️的詭異訊息⠴⠳
一照光驚悚亮點原形畢露💡⇢👹 ̖́-
#人頭氣球
壟罩死亡氣息的小鎮，
遍布眼神空洞人頭般的氣球
幽┄幽┄飄盪尋找下一顆人頭☁️🎈
充滿神秘色彩的聯名杯╭👻⁺✦꙳⭑
敢不敢一次看清楚…👁️
#鶴茶樓X伊藤潤二狂熱",鶴茶樓x伊藤潤二 HECHALOU 狂熱 人頭氣球 伊莒汨二 狂a 鶴茶性 11 )110 HEGHALOU  NAN1AC JIneiAsahi Shimbun PublicationsInc 儿Hsahi Shimbun Publications Junjiltollaniac Production Committog L3
hanlin.tea,9,0,995.0,0,0.00904513522477161,0.0,1.0000001,0.50000006,49.999992,0.24628903,0.72388226,0.24628903,75.3711,0.30022442,0.007948136,0.30022442,69.977554,75.3711,0.24628903,"🍹8月大放送！🌈🌈🌈
這個夏天喝點「美」的更對味😋
⏰2025/8/1 - 8/22
「美人系列」第二杯只要49折！(每日限量30組)
週末還有超狂加碼～～
✨ 國！宴！珍！奶！買一送一！✨
兩度受邀參加國慶酒會，招待國際外賓暨大使的台灣飲品🧋每日限量20組～誰快誰喝到！
#翰林茶館 #翰林茶棧 #翰林鍋物 #生活從一杯好茶開始 #美人系列49折 #國宴珍奶買一送一 #限量搶喝中",翰林 每日限量30組 美人系列 冰島美入/東方美入 林 大杯第三杯 49折 翰林 (限外帶同品項) 注意聿項 1.活動品項依現場供應為主 每人限購2組 不與其他優惠並用 2.翰林國際茶餐飲集團保有本優惠 活動解釋 變更 中止之權力
tenrentw,205,5,1134.0,0,0.2028200809516671,0.0,1.0000001,0.50000006,49.999992,0.3797557,0.90993196,0.3797557,62.024426,0.729518,0.3827507,0.729518,27.0482,62.024426,0.3797557,"《天仁 喫茶趣ToGo》新推出極上抹茶系列🌱
 
開箱［極上抹茶脆珠冰沙］🍵
特選日本靜岡抹茶粉
加上Q彈珍珠
打成綿密濃郁、超順口好喝的冰沙
每一口都吃得到嘎脆珍珠與濃厚抹茶風味💕
  <a href=""/profile/chaforteatw/"">@chaforteatw</a> <a href=""/profile/tenrentw/"">@tenrentw</a> 
#天仁茗茶 #喫茶趣ToGo #抹茶脆珠冰沙 #嘎嘎脆珍珠 #梁語玹",極上抹茶脆珠冰沙 馬上來試喝看看吧~ 10:30 11:00 二 喫杰匙 n SERIES PREMluut 極上抹茶紉 以舊* 工5岡i 日本邯冊 1#114 雜伯 毋#色#. 迪{t1 比iii] 1 i 冰 上l苯 伍上堪棻古且 抹荼傻奶輔 00 0 #0 15~ 上抹萊凍
daming_tea,117,1,6503.0,0,0.018760543194612955,0.0,1.0000001,0.50000006,49.999992,0.5646643,0.9652496,0.5646643,43.53357,0.3642301,0.003763378,0.3642301,63.576992,43.53357,0.5646643,"🥑 這個切面，酪梨控真的會瘋掉！
綿密的酪梨奶蓋，遇上濃香的鐵觀音布丁，還有入口即化的生乳捲，怎麼能想像，這三種風味融合起來竟然這～～麼合拍！
大茗本位製茶堂 ✕ Mr. Moan 莫恩先生，
首次聯名打造夢幻系甜點——酪梨奶蓋鐵觀音布丁生乳捲，
只在新光三越南西一館 B2 快閃限定販售，活動只到 8/17，錯過真的沒有了！
📍期間限定販售
時間｜即日起 - 8/17(日)
地點｜新光南西一館 B2F 光之舞廣場
｜大茗官方網站｜.tw/
​
#聯名 #手搖飲 #甜點 #酪梨控集合 #茶香系甜點 #甜點快閃 #MrMoan #大茗本位製茶堂",AVOCADO MILK FOAM TIEGUANIN PUDDINC 期間 限定 酪梨奶蓋 鐵觀音布丁
daming_tea,128,0,6503.0,0,0.01968319285992179,0.0,1.0000001,0.50000006,49.999992,0.45754367,0.9419713,0.45754367,54.245632,0.7557824,0.24172686,0.7557824,24.421757,54.245632,0.45754367,"🥑 酪梨控注意！期間限定甜點來啦 🥑
大茗本位製茶堂 ✕ Mr. Moan莫恩先生
兩大人氣名店聯手，打造盛夏甜點新風味 .ᐟ.ᐟ #酪梨奶蓋鐵觀音布丁
以大茗招牌飲品「酪梨奶蓋」為基礎
結合布丁仙人 Mr. Moan 的手作創意布丁
🔸上層是茶香濃郁的鐵觀音布丁
🔸下層是綿密的鐵觀音酪梨生乳捲
🔸最後加上酪梨鮮奶油＋椪糖脆粒增加口感！
茶香、奶香和酪梨的果香完美融合，
濃郁又清爽，一口接一口停不下來💚
活動期間內前 100 名至快閃店購買聯名甜點者，還可獲得插畫藝術家聯名限量掛飾＋大茗酪梨奶蓋飲品兌換券乙張 💫（數量有限送完為止）
這波真的必衝 .ᐟ.ᐟ
📍期間限定販售
時間｜2025/8/1(五)1600 - 8/17(日)
地點｜新光南西一館B2F 光之舞廣場
｜大茗官方網站｜.tw/
​
#聯名 #手搖飲 #甜點 #大茗本位製茶堂",Avocado Milk Foam 酪梨奶蓋 鐵觀音布丁 期間 限定 Tieguanyin Pudding 九茗 x MrMoan DAMING
tenrentw,24,0,1134.0,0,0.021163834534087,0.0,1.0000001,0.50000006,49.999992,0.47678837,0.8742954,0.47678837,52.32116,0.46584627,0.0031463723,0.46584627,53.41537,52.32116,0.47678837,"🌸 與春之茶來場輕鬆愜意的午後約會吧！
金黃茶湯 × 馥郁茶香，讓時光慢下來，留給自己一杯療癒。
🍵 【春之茶 + 甘丹茶壺】
輕發酵烏龍茶，滋味甘潤滑順，冷泡熱泡都適合。
搭配甘丹茶壺設計，簡單就能泡出專業級的好茶！
🎁組合特價 $1890（原價 $2580）
送禮自用兩相宜，把春天的清新香氣帶回家。",- 天仁 茗茶 (iRiiiTuA 奉= 與春之茶來場 框意的午後約會吧 Dfive
tenrentw,22,0,1134.0,0,0.019400181656246417,0.0,1.0000001,0.50000006,49.999992,0.40737024,0.82579136,0.40737024,59.262978,0.70638454,0.30063713,0.70638454,29.361546,59.262978,0.40737024,"在忙碌的日子裡，也要留點時間給自己
此刻最適合來杯好茶犒賞一下🍵
小罐裝設計，輕巧方便，無論自用或送禮都很適合🎁
🍃 高山金萱 —— 茶湯帶花香與淡淡奶香，甘甜柔和，入口舒心
🌄 凍頂烏龍 —— 來自南投凍頂茶區，滋味醇厚圓潤，餘韻悠長
即日起 快來 #天仁茗茶
👉單筆消費不限金額 加價價 420元/罐
👉還有任選10罐，可享量購優惠
快讓高山金萱與凍頂烏龍，陪您找回專屬的放鬆時光❤️
#天仁茗茶 #高山金萱 #凍頂烏龍 #中秋加價購",天仁( 茗茶 TnRantTLA 好茶加價購 陪您共度靜謚的雅致之中 & 暈 OOLoNG TEA DONG DlNG Net1//t:35oz100g % 矗 ooLoNG TEA IN XUAN o1 1/1.:350/[100g
